#uniqueId;x_pupil;y_pupil;sedFilepath;magNorm;raJ2000;decJ2000;redshift;gamma1;gamma2;kappa;galacticAv;galacticRv;internalAv;internalRv;minorAxis;majorAxis;positionAngle;sindex
61443088529434;-3.865317939552e-03;3.858896043252e-03;galaxySED/Inst.25E09.02Z.spec.gz;27.8715591;9.304016792997e-01;-4.760076781141e-01;1.000081420;1.819272690192e-03;1.355896402033e-03;1.225799661918e-02;2.498344922926e-02;3.100000000000e+00;7.375336738261e-01;2.159737400692e+00;4.412284462374e-07;4.640874262011e-07;6.012301344270e+00;4
61440168209434;4.935165143389e-04;8.513046849019e-03;galaxySED/Inst.25E09.02Z.spec.gz;23.8120193;9.344113394466e-01;-4.812996612052e-01;0.403746098;3.181286479519e-03;2.482612721361e-03;1.920552966194e-02;2.546109150402e-02;3.100000000000e+00;2.550542658019e-01;2.265963518730e+00;1.617117880509e-06;1.663983273910e-06;6.162262347356e+00;4
61445154567194;-3.592745895136e-03;3.777391495245e-04;galaxySED/Burst.25E09.02Z.spec.gz;27.8737106;9.265169846343e-01;-4.754864684635e-01;2.683113575;7.833823948939e-03;5.598655367269e-03;1.610822841829e-02;2.207119266545e-02;3.100000000000e+00;2.553985111026e-01;2.137012494017e+00;1.261397465583e-06;1.272768204053e-06;3.998370991052e+00;4
61450982536218;-4.369305971762e-03;1.233704866116e-03;galaxySED/Exp.32E09.0005Z.spec.gz;32.2808990;9.276526423934e-01;-4.749239860673e-01;2.896851778;5.647789221238e-03;4.014181768650e-03;1.134681454471e-02;2.037430888622e-02;3.100000000000e+00;9.360024333324e-01;2.215545199894e+00;1.997480807326e-07;2.454141341592e-07;5.005603549035e+00;4
61448555424794;7.288813888512e-03;-3.517434467004e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.1152592;9.194370129511e-01;-4.851918266561e-01;2.359177828;7.934614471079e-03;5.757761419314e-03;1.634774743909e-02;2.806733523760e-02;3.100000000000e+00;1.994747889747e-01;2.551999788169e+00;4.824332497081e-07;7.024795355191e-07;2.563884303595e+00;4
61456229846042;-1.201940088853e-03;6.797379331143e-03;galaxySED/Exp.20E09.02Z.spec.gz;27.4906292;9.329530865391e-01;-4.792632513190e-01;2.289734840;8.241698284637e-04;7.115555090259e-04;1.930551112505e-02;2.734431326206e-02;3.100000000000e+00;6.238010555627e-01;3.077931712032e+00;1.118829271808e-06;1.848165454762e-06;4.797191486344e+00;4
61441760828442;6.459033655170e-03;-3.319158221718e-03;galaxySED/Inst.40E09.002Z.spec.gz;30.3665695;9.198707895573e-01;-4.844297984356e-01;0.989356101;5.774823439212e-03;4.137850400678e-03;1.950422561060e-02;2.763267184674e-02;3.100000000000e+00;1.571720858356e-01;2.567007414589e+00;2.850592863503e-07;3.248935161878e-07;4.783641322718e+00;4
61443012286490;6.611880468675e-03;-3.518622194174e-03;galaxySED/Burst.32E09.02Z.spec.gz;29.5479298;9.196116799967e-01;-4.845327034899e-01;1.836256504;2.562408715458e-03;2.113210409437e-03;1.563339716551e-02;2.769162306621e-02;3.100000000000e+00;8.256125226310e-02;2.132442343277e+00;3.000812516168e-07;3.077442151839e-07;1.618909394522e+00;4
61443770852378;-1.367062432229e-03;7.260446725288e-03;galaxySED/Exp.62E09.02Z.spec.gz;29.4850502;9.335034243732e-01;-4.792059569140e-01;1.406808257;1.422579494028e-03;1.013771720377e-03;1.212031120219e-02;2.675250256342e-02;3.100000000000e+00;6.930971408168e-01;2.755808170458e+00;5.946952352178e-07;6.497647815723e-07;4.411922624086e+00;4
61456634455066;5.533883277467e-03;-5.768240839984e-03;galaxySED/Inst.16E09.04Z.spec.gz;29.5901604;9.174191316238e-01;-4.829651123040e-01;3.263715267;7.205053418158e-03;5.838307004292e-03;1.540922050963e-02;2.424361889694e-02;3.100000000000e+00;2.737111696412e-01;2.128553616179e+00;9.993158722897e-07;1.437769325477e-06;3.169418692239e+00;4
61440769509402;5.304154749686e-03;-6.045254697989e-03;galaxySED/Exp.40E09.02Z.spec.gz;28.6614704;9.171746957874e-01;-4.826775748769e-01;1.985096455;6.957107990089e-03;6.679932304578e-03;1.173333237629e-02;2.500186134903e-02;3.100000000000e+00;4.049227457006e-01;2.401706859261e+00;1.060239005397e-06;1.060394183078e-06;1.589605700942e+00;4
61455676324890;-7.678562920692e-03;5.607222685018e-04;galaxySED/Burst.25E09.02Z.spec.gz;30.1005898;9.277575026886e-01;-4.715479032373e-01;3.650892496;5.698863243041e-03;4.967400978819e-03;1.147499085420e-02;3.018792611636e-02;3.100000000000e+00;9.971748574953e-01;3.078096831437e+00;4.878486112232e-07;6.931565211464e-07;4.554551944691e+00;4
61451999170586;-1.839982984053e-03;8.176865508837e-03;galaxySED/Inst.25E09.02Z.spec.gz;29.3369293;9.346292019976e-01;-4.789497364045e-01;1.190391541;2.895220216218e-03;2.695783364243e-03;1.726495034018e-02;2.467063322484e-02;3.100000000000e+00;5.041111997447e-01;2.177352294968e+00;2.936366098383e-07;2.946910848020e-07;1.556056395952e+00;4
61444049969178;-1.958954644753e-03;-8.420960127232e-03;galaxySED/Inst.25E09.02Z.spec.gz;28.5295200;9.164621492297e-01;-4.750611127835e-01;1.625263453;4.828757975231e-03;4.175723400676e-03;1.022090075422e-02;2.894994470252e-02;3.100000000000e+00;3.568088804460e-01;2.102211710177e+00;7.823244483997e-07;8.132754603849e-07;1.092126876420e+00;4
61448153163802;-1.881343321865e-03;-8.391361711905e-03;galaxySED/Exp.20E09.04Z.spec.gz;26.6661396;9.164743427627e-01;-4.751434743405e-01;2.848452806;2.757307777023e-04;2.172555091890e-04;1.625968434921e-02;2.971368933490e-02;3.100000000000e+00;2.979964445081e-01;2.787384613096e+00;1.385082601763e-06;1.810278260523e-06;5.998628675233e+00;4
61443102284826;-1.709432486444e-03;-7.250401383354e-03;galaxySED/Inst.20E09.02Z.spec.gz;28.4716797;9.176783314287e-01;-4.755744005536e-01;0.968811929;2.729717367038e-04;1.926165048585e-04;1.804689221867e-02;2.856730997774e-02;3.100000000000e+00;9.428603350827e-01;3.069267690006e+00;2.040411131702e-07;2.679938593162e-07;6.895763623749e-01;4
61447918690330;-1.003206324971e-03;-7.295093759597e-03;galaxySED/Inst.25E09.02Z.spec.gz;27.2875500;9.174459725919e-01;-4.762513149760e-01;1.517015934;2.032383545835e-03;1.808707345836e-03;1.636746621904e-02;2.844447262938e-02;3.100000000000e+00;9.487448884108e-01;2.537910313702e+00;5.521489539292e-07;5.576467445568e-07;4.687924117347e+00;4
61442304567322;7.272752119698e-03;-1.972552702437e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.3060207;9.211413648995e-01;-4.855310287151e-01;1.689196229;1.429094156138e-04;1.046590579885e-04;1.704188399015e-02;2.639093481669e-02;3.100000000000e+00;6.776086615467e-01;2.503278106472e+00;6.558952391174e-07;7.235345027018e-07;3.902875094368e+00;4
61445624168474;-3.473101174394e-03;-7.094714242283e-03;galaxySED/Inst.16E09.0005Z.spec.gz;30.9417305;9.183061025313e-01;-4.738940041413e-01;3.065515757;6.871444347679e-04;5.719655320087e-04;1.974231975407e-02;2.541467641199e-02;3.100000000000e+00;3.658291930861e-01;2.655051616701e+00;3.446147716608e-07;3.772233601334e-07;1.159509712268e+00;4
61447822478362;-7.024429280632e-03;-2.464435873448e-04;galaxySED/Burst.25E09.02Z.spec.gz;25.0760403;9.267084082224e-01;-4.720022275092e-01;1.685353041;7.646752034492e-03;5.498842656815e-03;1.655189397626e-02;2.777216451211e-02;3.100000000000e+00;3.242766913298e-01;2.549460236243e+00;8.543953784855e-07;1.207335887846e-06;1.876002710359e+00;4
61444405335066;-3.213392043307e-03;-7.478209617110e-03;galaxySED/Inst.20E09.02Z.spec.gz;27.2738991;9.178193328237e-01;-4.740582954583e-01;2.421662092;6.816940656021e-03;5.456197745436e-03;1.679817275460e-02;2.559248475167e-02;3.100000000000e+00;1.657434359370e-01;2.704541257441e+00;9.457217059093e-07;1.489684639846e-06;2.050533904504e+00;4
61457691161626;1.086986678522e-03;4.914969872378e-03;galaxySED/Inst.20E09.02Z.spec.gz;31.2976093;9.303050087425e-01;-4.810712938308e-01;2.292840481;5.274255418864e-03;3.768133990126e-03;1.335199486370e-02;2.133490798141e-02;3.100000000000e+00;1.446296889631e-01;2.580726051627e+00;2.031044482637e-07;2.064535373257e-07;3.725143979016e+00;4
61442584837146;-6.262580019086e-03;-2.478503107222e-04;galaxySED/Exp.62E09.02Z.spec.gz;28.7289104;9.265128197172e-01;-4.727439818596e-01;0.944668412;7.303364739777e-03;6.263722990478e-03;1.796416134945e-02;2.542595256924e-02;3.100000000000e+00;1.090445090074e-03;2.269517618329e+00;4.123258085347e-07;4.194515921952e-07;2.489260665639e+00;4
61440014828570;-2.155453716096e-03;-7.443497258436e-03;galaxySED/Burst.32E09.02Z.spec.gz;22.4124393;9.175827919070e-01;-4.750958005184e-01;0.301854104;3.718601038168e-03;2.616449368412e-03;1.308545088619e-02;2.758165987987e-02;3.100000000000e+00;1.007723199945e-01;2.318211099347e+00;1.936313890660e-06;3.068617541014e-06;1.009332460502e+00;4
61440049764378;-1.907595213540e-03;-8.240804427020e-03;galaxySED/Burst.62E09.02Z.spec.gz;24.8637505;9.166459134273e-01;-4.751527559384e-01;0.572260499;5.992512468280e-04;4.442080887742e-04;1.002407874897e-02;2.900045047827e-02;3.100000000000e+00;5.146378326975e-01;2.825118080566e+00;7.881087903636e-07;7.951836066807e-07;7.991107798503e-01;4
61451774234650;-6.610348484637e-03;6.546054098266e-04;galaxySED/Inst.16E09.02Z.spec.gz;30.9767208;9.275887275085e-01;-4.726097516286e-01;3.338018417;2.237757253144e-04;1.856956939046e-04;1.767760525737e-02;2.745185554970e-02;3.100000000000e+00;4.302237137443e-01;2.569840028706e+00;4.454167626376e-07;4.493272690885e-07;5.972344340539e+00;4
61443573006362;7.642771909572e-04;5.389990707807e-03;galaxySED/Inst.25E09.02Z.spec.gz;28.0667095;9.309090736916e-01;-4.808637080389e-01;0.827356875;4.836477046170e-03;3.836140188222e-03;1.406158032758e-02;2.211401784065e-02;3.100000000000e+00;1.146036357834e-01;3.049931626818e+00;4.269846089033e-07;4.323020452106e-07;4.837496298913e+00;4
61443087373338;-4.180940019511e-03;-4.099091996976e-03;galaxySED/Burst.40E09.02Z.spec.gz;27.1987305;9.217659628877e-01;-4.738932680848e-01;1.008519650;2.722312481332e-03;2.433296361384e-03;1.072342377968e-02;2.713974846383e-02;3.100000000000e+00;4.211224993826e-01;2.666786003947e+00;6.850582401168e-07;8.069447456093e-07;8.260595066579e-01;4
61441726295066;3.793080903540e-04;5.671547010115e-03;galaxySED/Inst.20E09.02Z.spec.gz;27.6301498;9.313161414102e-01;-4.805518331099e-01;1.907680273;4.598479176139e-03;4.074908962950e-03;1.187309066188e-02;2.420553742057e-02;3.100000000000e+00;6.539705344464e-01;2.185137606233e+00;1.064996992934e-06;1.233407255305e-06;1.206824896933e+00;4
61445353973786;-3.399357416677e-03;-4.747319466548e-03;galaxySED/Inst.32E09.002Z.spec.gz;29.6792603;9.208552603962e-01;-4.745055770060e-01;1.000537157;2.970170970324e-03;2.308953744807e-03;1.464948700863e-02;2.962116000166e-02;3.100000000000e+00;2.474947077255e-01;2.921380866780e+00;1.525383778216e-07;1.532268162333e-07;5.635234885012e-01;4
61440061847578;-8.613305678785e-04;6.586501261724e-03;galaxySED/Burst.62E09.02Z.spec.gz;25.2927303;9.326354194999e-01;-4.795479994895e-01;0.404617399;4.758954753938e-03;4.526374683561e-03;1.530054395485e-02;2.827094592617e-02;3.100000000000e+00;3.423391905580e-01;3.027930758342e+00;8.235670348904e-07;1.054855683594e-06;2.905844041258e+00;4
61447168414746;-3.256648129338e-06;6.664299275280e-03;galaxySED/Inst.20E09.02Z.spec.gz;31.0822697;9.325040828631e-01;-4.804017896591e-01;2.671185970;5.826382327296e-03;4.838287203656e-03;1.213186161931e-02;2.731705598286e-02;3.100000000000e+00;4.848884796980e-01;2.138826917931e+00;2.934809987004e-07;2.935789239081e-07;1.985398976353e+00;4
61445319666714;-2.610745062039e-03;-5.003656153629e-03;galaxySED/Inst.20E09.02Z.spec.gz;27.3224392;9.203711702495e-01;-4.752144103455e-01;1.386776924;7.012051073416e-03;5.131303182389e-03;1.912366497720e-02;3.275247907236e-02;3.100000000000e+00;8.451849259619e-01;2.136865380595e+00;7.620878484270e-07;1.010678447315e-06;2.152016853635e+00;4
61451473197082;-6.809365342118e-03;4.136746612042e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.7864704;9.314504140283e-01;-4.732011958315e-01;2.427367687;1.288371516700e-03;1.005681352866e-03;1.157401468813e-02;3.238145694782e-02;3.100000000000e+00;9.202970727321e-01;2.206261541976e+00;6.375910636239e-07;8.177735180821e-07;3.528381648197e+00;4
61441667627034;-6.358355916309e-03;5.304629846414e-03;galaxySED/Inst.32E09.04Z.spec.gz;24.4826393;9.326157195904e-01;-4.739028419150e-01;0.906440020;3.749916061020e-03;3.541521909944e-03;1.897847375194e-02;3.491057422848e-02;3.100000000000e+00;4.971826904141e-01;2.632076101683e+00;2.196831931559e-06;2.368399207266e-06;3.393069895320e+00;4
61455383556122;6.673961480073e-04;7.429994591351e-03;galaxySED/Burst.32E09.0005Z.spec.gz;31.2502708;9.331764191633e-01;-4.812270099725e-01;2.982561350;3.853057051392e-03;3.680206468831e-03;1.053231122622e-02;2.760107337443e-02;3.100000000000e+00;9.253890305761e-02;3.086492978144e+00;3.228946282700e-07;4.014853688387e-07;3.180935798690e+00;4
61444749030426;-2.836107399726e-03;1.506552291595e-03;galaxySED/Burst.25E09.02Z.spec.gz;26.9255505;9.275612327196e-01;-4.764793616871e-01;1.231980205;2.691732718068e-03;2.392560304866e-03;1.814490779469e-02;1.862544479789e-02;3.100000000000e+00;6.829202050756e-01;2.947999505498e+00;7.273373672792e-07;9.916189726353e-07;5.783223151520e+00;4
61452270940186;7.373693425801e-04;6.574805743856e-03;galaxySED/Burst.32E09.02Z.spec.gz;30.2523003;9.322184008230e-01;-4.811035837546e-01;1.688994288;7.457848533663e-04;7.127239880448e-04;1.598283519104e-02;2.596060982790e-02;3.100000000000e+00;4.085972116301e-02;2.926685568562e+00;4.838930252226e-07;5.819373614379e-07;5.942062601048e+00;4
61449579237402;-4.661478649884e-03;5.561584993456e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.2583809;9.324696700442e-01;-4.756143249390e-01;2.054196835;1.435328411364e-03;1.057402796574e-03;1.353431614942e-02;2.758047146329e-02;3.100000000000e+00;4.030154522398e-01;2.865282953993e+00;7.421207865953e-07;7.800797902446e-07;2.480927900904e+00;4
61445730648090;-2.574958012651e-03;1.704481895075e-03;galaxySED/Inst.20E09.0005Z.spec.gz;28.5423508;9.277117191287e-01;-4.767785757303e-01;1.521167517;5.640725666338e-03;4.604538025562e-03;1.244001782900e-02;1.943274103970e-02;3.100000000000e+00;8.621491383398e-02;2.179980414006e+00;2.964960548011e-07;3.205641455876e-07;5.076279583308e+00;4
61448686515226;6.441195024871e-03;4.580010016390e-03;galaxySED/Inst.16E09.02Z.spec.gz;30.2133904;9.285722590096e-01;-4.862126429848e-01;3.490349531;5.014625653402e-03;4.721994210948e-03;1.024652176916e-02;2.307787316752e-02;3.100000000000e+00;8.272291873224e-01;2.174264706965e+00;3.209447210168e-07;5.264572227425e-07;5.673423682937e+00;4
61448431015962;-2.302862376528e-03;-1.214769306675e-04;galaxySED/Inst.16E09.02Z.spec.gz;28.2167797;9.256403621232e-01;-4.766294859111e-01;2.605648518;5.363466560123e-03;4.674074399971e-03;1.922096917604e-02;2.490358775385e-02;3.100000000000e+00;5.046154877083e-01;3.097526229671e+00;1.666222658336e-06;1.701401322963e-06;8.090804898385e-02;4
61451247927322;-6.774482508736e-03;-4.913965393041e-03;galaxySED/Inst.20E09.02Z.spec.gz;26.9324093;9.215421133269e-01;-4.711817614885e-01;1.982382178;6.865447710171e-03;5.083062307499e-03;1.243209568963e-02;2.340273666173e-02;3.100000000000e+00;8.737998119062e-01;2.980212779024e+00;5.920559142742e-07;7.776551751050e-07;6.385745638129e-01;4
61441312276506;6.867586744796e-03;3.832941441280e-03;galaxySED/Inst.50E09.04Z.spec.gz;25.0599995;9.276398969466e-01;-4.864590955489e-01;0.900211096;6.137213560139e-03;4.354678280736e-03;1.945242950416e-02;2.431524265883e-02;3.100000000000e+00;6.473576902389e-01;2.626468591573e+00;2.073340550752e-06;2.091941933404e-06;1.699024470647e+00;4
61455428098074;-1.718376423344e-03;-1.831560925701e-04;galaxySED/Inst.25E09.04Z.spec.gz;28.2666302;9.254231973289e-01;-4.771847366939e-01;1.974015713;1.598620526128e-04;1.471778150442e-04;1.574069456506e-02;2.485919989627e-02;3.100000000000e+00;8.166194715079e-01;2.546482597310e+00;1.396826257918e-06;1.410891655368e-06;3.153029598891e+00;4
61440096143386;-6.054845621995e-03;5.741368317240e-03;galaxySED/Burst.25E09.02Z.spec.gz;24.3395195;9.330177654143e-01;-4.742965253464e-01;1.404171705;7.048898530113e-03;5.539888352810e-03;1.499028251568e-02;3.391179879956e-02;3.100000000000e+00;2.777920780413e-01;2.695981101745e+00;2.232272693312e-06;2.396266749155e-06;4.923907720356e-02;4
61440010678298;-7.443060655923e-03;3.465471933020e-03;galaxySED/Burst.32E09.02Z.spec.gz;20.3817596;9.308755904705e-01;-4.724327502165e-01;0.182423294;1.691463190401e-03;1.560503587640e-03;1.821844873232e-02;3.021299922898e-02;3.100000000000e+00;1.891854878594e-02;2.741776290642e+00;3.457378954099e-06;4.848734982043e-06;3.174982302073e+00;4
61444849626138;-1.021360256869e-04;6.968126430099e-03;galaxySED/Burst.32E09.02Z.spec.gz;28.8648796;9.328630086908e-01;-4.803734968302e-01;1.514842510;1.848717619971e-03;1.576569738471e-03;1.488865653574e-02;2.799880138263e-02;3.100000000000e+00;2.046459063272e-01;2.927054158918e+00;5.998648264956e-07;6.443837715410e-07;2.323346528675e+00;4
61440679568410;-6.625916052816e-05;1.769614764149e-04;galaxySED/Inst.80E08.02Z.spec.gz;23.3596497;9.253951829171e-01;-4.788757124789e-01;0.422795206;7.023984844764e-03;5.619033534599e-03;1.438734544109e-02;2.734098027246e-02;3.100000000000e+00;6.840071898574e-02;2.369289567974e+00;1.716186548351e-06;1.716488234568e-06;2.449236283932e+00;4
61442472993818;-5.195822316182e-03;-5.182833535702e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.7490292;9.208419345338e-01;-4.726569058828e-01;2.773090839;6.755764290495e-03;5.841813738845e-03;1.988319114360e-02;2.385251255040e-02;3.100000000000e+00;7.948041533555e-01;2.210487833102e+00;6.165021422932e-07;6.731661971112e-07;1.957817549050e+00;4
61440516181018;-1.611250694647e-03;1.899080963412e-04;galaxySED/Inst.20E09.02Z.spec.gz;22.6149197;9.258048760436e-01;-4.773738646716e-01;0.592789829;2.649322744709e-04;2.398993736316e-04;1.101125227957e-02;2.399038278526e-02;3.100000000000e+00;9.766978067477e-01;2.781797097963e+00;1.255777548387e-06;1.364048512769e-06;5.299264463483e+00;4
61442877319194;-3.729112014345e-03;-1.614487131661e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.1205006;9.243696505852e-01;-4.749007153424e-01;2.059163332;5.147431033420e-03;3.638664882713e-03;1.986422682333e-02;2.318305401990e-02;3.100000000000e+00;4.719390602789e-01;2.561589878300e+00;9.047621669759e-07;9.205002035512e-07;8.252917173156e-01;4
61446335458330;-1.591998684444e-03;7.551806680230e-04;galaxySED/Inst.40E09.04Z.spec.gz;28.1698093;9.264198981450e-01;-4.775209653378e-01;1.069282055;1.087094030715e-03;8.259032707326e-04;1.388719403046e-02;2.166454381374e-02;3.100000000000e+00;1.096680700666e-01;2.466579752572e+00;3.522932493838e-07;3.668163415247e-07;5.956964585244e+00;4
61444767319066;-2.362533864525e-03;-2.007338170324e-03;galaxySED/Burst.32E09.02Z.spec.gz;26.9548702;9.235888692674e-01;-4.761419158342e-01;1.104274750;6.089446001122e-03;5.589119197515e-03;1.989234751359e-02;2.601459847454e-02;3.100000000000e+00;6.075574215289e-01;2.450187541337e+00;3.251538794845e-07;5.406336574808e-07;7.447840912464e-01;4
61442205049882;-4.270847691320e-03;-4.670835819487e-03;galaxySED/Inst.20E09.02Z.spec.gz;23.2661591;9.211635817794e-01;-4.736747447982e-01;1.080165505;6.538469770593e-03;5.026901433280e-03;1.647680584912e-02;2.649376657090e-02;3.100000000000e+00;4.762090958582e-01;2.909618463839e+00;1.760531099113e-06;1.768756383105e-06;2.771513929558e+00;4
61450225171482;4.117503934021e-03;3.418435938291e-03;galaxySED/Inst.25E09.02Z.spec.gz;28.3089409;9.278869202799e-01;-4.836862491145e-01;1.363589644;6.092743170590e-03;4.590911864362e-03;1.970252177249e-02;2.844836102734e-02;3.100000000000e+00;1.035429756955e-02;2.863894575226e+00;4.755013659056e-07;5.389315071437e-07;5.260666204540e+00;4
61442750125082;-3.098524664513e-03;-5.344886370495e-03;galaxySED/Burst.40E09.04Z.spec.gz;24.3675194;9.201236388747e-01;-4.746612390838e-01;1.176870942;3.868759904186e-03;2.737434653164e-03;1.641420007678e-02;3.040951016927e-02;3.100000000000e+00;5.683339707998e-01;2.501335483292e+00;1.428233411372e-06;1.934887527472e-06;1.373107615391e+00;4
61440941239322;-1.193568664620e-03;-2.993213004614e-03;galaxySED/Inst.16E09.0005Z.spec.gz;30.5304909;9.222079074829e-01;-4.770548617774e-01;2.518483639;6.254758929385e-04;4.406048881399e-04;1.058927006208e-02;3.065962661199e-02;3.100000000000e+00;2.893252706356e-02;2.836307758043e+00;5.035090589582e-07;5.113223057517e-07;5.046997527911e-01;4
61440903747610;-4.638548368770e-03;-7.244671560157e-04;galaxySED/Inst.20E09.02Z.spec.gz;23.3508091;9.255768268340e-01;-4.742175526916e-01;0.604533374;4.779371051274e-04;3.866416125663e-04;1.393380272333e-02;2.238557163292e-02;3.100000000000e+00;9.361689032204e-02;2.933259503253e+00;9.241111188280e-07;9.266020529205e-07;5.477109295814e+00;4
61454213988378;-2.143007448842e-04;-2.799153183046e-03;galaxySED/Burst.25E09.02Z.spec.gz;27.5848007;9.221683692202e-01;-4.780526972544e-01;1.962125659;6.821568989990e-03;6.444942362726e-03;1.465370500702e-02;3.017904670168e-02;3.100000000000e+00;5.533347006855e-01;2.720780397007e+00;1.281004324475e-06;1.313891589811e-06;6.213835527129e+00;4
61448118377498;4.207943244359e-05;-2.430510704566e-03;galaxySED/Burst.25E09.02Z.spec.gz;30.4172897;9.225066063030e-01;-4.783866437986e-01;2.333642244;6.922635228804e-03;5.291253116120e-03;1.951934078365e-02;3.228898418429e-02;3.100000000000e+00;5.322707193900e-01;2.697551015510e+00;5.428531389963e-07;6.186911011970e-07;4.127936973878e+00;4
61450283345946;4.826685861344e-03;3.919902970857e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.9195004;9.282576889848e-01;-4.844905529394e-01;1.946884394;4.855160233762e-03;3.852029901264e-03;1.727282084264e-02;2.518134430283e-02;3.100000000000e+00;6.904163934569e-01;2.367913428510e+00;7.614624419178e-07;1.011986476685e-06;4.540305098124e+00;4
61443939867674;5.927543469515e-03;3.578388020833e-03;galaxySED/Inst.20E09.02Z.spec.gz;28.2067604;9.276000950262e-01;-4.854857390585e-01;1.157021284;8.298871912066e-04;5.913417881701e-04;1.000971270694e-02;2.393666804271e-02;3.100000000000e+00;8.320395874269e-01;2.837933924281e+00;5.097098449354e-07;6.416131130631e-07;3.357985477698e-01;4
61443789773850;-8.412397707680e-04;-2.307623806022e-03;galaxySED/Inst.20E09.02Z.spec.gz;30.4160004;9.228687596164e-01;-4.775546716171e-01;3.368140221;3.364467270715e-03;3.141251782479e-03;1.013951866945e-02;3.145277157160e-02;3.100000000000e+00;2.915054298051e-02;2.871761747817e+00;9.046778595488e-07;9.374972888320e-07;3.309756096410e+00;4
